# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:46.899Z {"t":{"$date":"2025-07-04T20:51:46.899+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 694 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 694 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.900Z {"t":{"$date":"2025-07-04T20:51:46.900+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 695 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 695 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.900Z {"t":{"$date":"2025-07-04T20:51:46.900+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 695 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 695 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.900Z {"t":{"$date":"2025-07-04T20:51:46.900+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 696 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 696 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.900Z {"t":{"$date":"2025-07-04T20:51:46.900+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 697 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 697 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.901Z {"t":{"$date":"2025-07-04T20:51:46.901+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 698 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 698 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.901Z {"t":{"$date":"2025-07-04T20:51:46.901+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 698 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 698 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.901Z {"t":{"$date":"2025-07-04T20:51:46.901+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 699 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 699 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.901Z {"t":{"$date":"2025-07-04T20:51:46.901+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn10","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"81c8e67c-d4a3-4251-8583-50dc7af6e89b"}},"$db":"cache_test"},"ninserted":0,"numYields":0,"reslen":9553,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":67}},"Global":{"acquireCount":{"w":67}},"Database":{"acquireCount":{"w":67}},"Collection":{"acquireCount":{"w":67}}},"flowControl":{"acquireCount":67},"storage":{"data":{"txnBytesDirty":102594}},"cpuNanos":6035538,"remote":"172.18.0.3:33490","protocol":"op_msg","queues":{"execution":{"admissions":68},"ingress":{"admissions":1}},"workingMillis":17,"durationMillis":17}}
2025-07-04T20:51:46.905Z {"t":{"$date":"2025-07-04T20:51:46.905+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"}}}
2025-07-04T20:51:46.908Z {"t":{"$date":"2025-07-04T20:51:46.908+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205388}},"cpuNanos":1166708,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":1,"durationMillis":1}}
2025-07-04T20:51:46.918Z {"t":{"$date":"2025-07-04T20:51:46.918+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"547f0126-967d-4723-ba92-94eacab1273a"}},"$db":"cache_test"}}}
2025-07-04T20:51:46.918Z {"t":{"$date":"2025-07-04T20:51:46.918+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 750 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 750 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.919Z {"t":{"$date":"2025-07-04T20:51:46.919+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 750 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 750 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.919Z {"t":{"$date":"2025-07-04T20:51:46.919+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 751 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 751 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.919Z {"t":{"$date":"2025-07-04T20:51:46.919+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 752 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 752 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.919Z {"t":{"$date":"2025-07-04T20:51:46.919+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 753 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 753 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.919Z {"t":{"$date":"2025-07-04T20:51:46.919+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 753 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 753 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.920Z {"t":{"$date":"2025-07-04T20:51:46.920+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 754 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 754 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.920Z {"t":{"$date":"2025-07-04T20:51:46.920+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 755 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 755 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.920Z {"t":{"$date":"2025-07-04T20:51:46.920+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 756 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 756 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.921Z {"t":{"$date":"2025-07-04T20:51:46.921+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 756 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 756 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.921Z {"t":{"$date":"2025-07-04T20:51:46.921+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 757 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 757 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.921Z {"t":{"$date":"2025-07-04T20:51:46.921+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 758 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 758 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.921Z {"t":{"$date":"2025-07-04T20:51:46.921+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 759 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 759 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 759 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 759 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 760 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 760 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 761 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 761 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 762 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 762 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 762 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 762 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.922Z {"t":{"$date":"2025-07-04T20:51:46.922+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 763 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 763 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.923Z {"t":{"$date":"2025-07-04T20:51:46.923+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 764 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 764 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.925Z {"t":{"$date":"2025-07-04T20:51:46.925+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 765 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 765 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.926Z {"t":{"$date":"2025-07-04T20:51:46.926+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 765 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 765 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.926Z {"t":{"$date":"2025-07-04T20:51:46.926+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 766 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 766 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.926Z {"t":{"$date":"2025-07-04T20:51:46.926+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 767 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 767 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.927Z {"t":{"$date":"2025-07-04T20:51:46.927+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 768 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 768 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.927Z {"t":{"$date":"2025-07-04T20:51:46.927+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 768 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 768 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.927Z {"t":{"$date":"2025-07-04T20:51:46.927+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 769 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 769 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.927Z {"t":{"$date":"2025-07-04T20:51:46.927+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 770 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 770 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.928Z {"t":{"$date":"2025-07-04T20:51:46.928+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 771 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 771 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.928Z {"t":{"$date":"2025-07-04T20:51:46.928+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 771 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 771 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.928Z {"t":{"$date":"2025-07-04T20:51:46.928+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 772 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 772 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.928Z {"t":{"$date":"2025-07-04T20:51:46.928+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 773 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 773 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.929Z {"t":{"$date":"2025-07-04T20:51:46.929+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 774 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 774 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.929Z {"t":{"$date":"2025-07-04T20:51:46.929+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 774 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 774 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.929Z {"t":{"$date":"2025-07-04T20:51:46.929+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 775 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 775 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.929Z {"t":{"$date":"2025-07-04T20:51:46.929+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 776 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 776 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.930Z {"t":{"$date":"2025-07-04T20:51:46.930+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 777 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 777 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 777 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 777 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 778 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 778 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 779 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 779 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 780 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 780 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 780 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 780 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 781 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 781 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.931Z {"t":{"$date":"2025-07-04T20:51:46.931+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 782 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 782 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
